"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"523";-99;-99;-99;-99;-99;-99;-99;0,280247390800155;0,166215693853885;-99;-99;-99;-99;-99;-99;-99;0,268650947042907;0,148821028218013;79;0,0981832238113645;0,0603015075376884;-99;-99;-99;-99;-99;-99;-99;0,12137611132586;0,0664862775415539;-99;-99;-99;-99;-99;-99;-99
"524";-99;-99;-99;-99;-99;-99;0,280247390800155;0,166215693853885;0,0981832238113645;-99;-99;-99;-99;-99;-99;0,268650947042907;0,148821028218013;0,12137611132586;79;0,0603015075376884;-99;-99;-99;-99;-99;-99;-99;-99;0,0664862775415539;-99;-99;-99;-99;-99;-99;-99;-99
"525";-99;-99;-99;-99;-99;-99;-99;-99;0,354308187343582;-99;-99;-99;-99;-99;-99;-99;-99;0,294958884519128;79;0,155166249553093;0,117626027887022;-99;-99;-99;-99;-99;-99;-99;0,198069360028602;0,082946013585985;-99;-99;-99;-99;-99;-99;-99
"526";-99;-99;-99;-99;-99;-99;-99;0,354308187343582;0,155166249553093;-99;-99;-99;-99;-99;-99;-99;0,294958884519128;0,198069360028602;79;0,117626027887022;-99;-99;-99;-99;-99;-99;-99;-99;0,082946013585985;-99;-99;-99;-99;-99;-99;-99;-99
"527";-99;-99;-99;-99;-99;-99;-99;-99;0,26528384279476;-99;-99;-99;-99;-99;-99;-99;-99;0,315866084425036;79;0,121906841339156;-99;-99;-99;-99;-99;-99;-99;-99;0,127001455604076;-99;-99;-99;-99;-99;-99;-99;-99
"528";-99;0,302325581395349;0,0598006644518272;0,168604651162791;0,289036544850498;0;0;0;0;-99;0,612956810631229;0,456810631229236;0,289036544850498;0;0;0;0;0;80;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"529";0,302325581395349;0,0598006644518272;0,168604651162791;0,289036544850498;0;0;0;0;0;0,612956810631229;0,456810631229236;0,289036544850498;0;0;0;0;0;0;80;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"530";-99;-99;0,279937791601866;0,194401244167963;0,315707620528771;0;0;0;0;-99;-99;0,510108864696734;0,315707620528771;0;0;0;0;0;80;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"531";-99;0,279937791601866;0,194401244167963;0,315707620528771;0;0;0;0;0;-99;0,510108864696734;0,315707620528771;0;0;0;0;0;0;80;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"532";-99;-99;-99;0,164835164835165;0,131868131868132;0,515567765567766;0;0;0;-99;-99;-99;0,641025641025641;0,509157509157509;0;0;0;0;80;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"533";-99;-99;0,164835164835165;0,131868131868132;0,515567765567766;0;0;0;0;-99;-99;0,641025641025641;0,509157509157509;0;0;0;0;0;80;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"534";-99;-99;-99;-99;0;0,102112676056338;0,773474178403756;0;0;-99;-99;-99;-99;0,826291079812207;0,773474178403756;0;0;0;80;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"535";-99;-99;-99;0;0,102112676056338;0,773474178403756;0;0;0;-99;-99;-99;0,826291079812207;0,773474178403756;0;0;0;0;80;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"536";-99;-99;-99;-99;-99;0,314410480349345;0,35589519650655;0,303493449781659;0;-99;-99;-99;-99;-99;0,685589519650655;0,329694323144105;0,0262008733624454;0,0262008733624454;80;0,0262008733624454;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"537";-99;-99;-99;-99;0,314410480349345;0,35589519650655;0,303493449781659;0;0,0262008733624454;-99;-99;-99;-99;0,685589519650655;0,329694323144105;0,0262008733624454;0,0262008733624454;0;80;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"538";-99;-99;-99;-99;-99;-99;0,00561167227833894;0,571268237934905;0;-99;-99;-99;-99;-99;-99;0,894500561167228;0,324354657687991;0,323232323232323;80;0,00897867564534231;0;-99;-99;-99;-99;-99;-99;-99;0,314253647586981;0,300785634118967;-99;-99;-99;-99;-99;-99;-99
"539";-99;-99;-99;-99;-99;0,00561167227833894;0,571268237934905;0;0,00897867564534231;-99;-99;-99;-99;-99;0,894500561167228;0,324354657687991;0,323232323232323;0,314253647586981;80;0;-99;-99;-99;-99;-99;-99;-99;-99;0,300785634118967;-99;-99;-99;-99;-99;-99;-99;-99
"540";-99;-99;-99;-99;-99;-99;-99;0,16110183639399;0,465776293823038;-99;-99;-99;-99;-99;-99;-99;0,839732888146911;0,373121869782972;80;0,130217028380634;0,0826377295492488;-99;-99;-99;-99;-99;-99;-99;0,242904841402337;0,186143572621035;-99;-99;-99;-99;-99;-99;-99
"541";-99;-99;-99;-99;-99;-99;0,16110183639399;0,465776293823038;0,130217028380634;-99;-99;-99;-99;-99;-99;0,839732888146911;0,373121869782972;0,242904841402337;80;0,0826377295492488;-99;-99;-99;-99;-99;-99;-99;-99;0,186143572621035;-99;-99;-99;-99;-99;-99;-99;-99
"542";-99;-99;-99;-99;-99;-99;-99;-99;0,202547770700637;-99;-99;-99;-99;-99;-99;-99;-99;0,639490445859873;80;0,239490445859873;0,44203821656051;-99;-99;-99;-99;-99;-99;-99;0,4;0,271337579617834;-99;-99;-99;-99;-99;-99;-99
"543";-99;-99;-99;-99;-99;-99;-99;0,202547770700637;0,239490445859873;-99;-99;-99;-99;-99;-99;-99;0,639490445859873;0,4;80;0,44203821656051;-99;-99;-99;-99;-99;-99;-99;-99;0,271337579617834;-99;-99;-99;-99;-99;-99;-99;-99
"544";-99;-99;-99;-99;-99;-99;-99;-99;0,40755873340143;-99;-99;-99;-99;-99;-99;-99;-99;0,594484167517875;80;0,136874361593463;-99;-99;-99;-99;-99;-99;-99;-99;0,466802860061287;-99;-99;-99;-99;-99;-99;-99;-99
"545";-99;0,172947908445146;0,177683504340963;0,0900749802683504;0,0694554064719811;0,047750591949487;0,0272296764009471;-0,00207182320441989;0,00404498816101026;-99;0,217738752959747;0,168705603788477;0,150157853196527;0,087707182320442;0,0459747434885556;0,0127269139700079;0,0122336227308603;0,00808997632202052;81;9,86582478295185e-05;0,000197316495659037;-99;-99;-99;-99;-99;-99;-99;0,00552486187845304;0;-99;-99;-99;-99;-99;-99;-99
"546";0,172947908445146;0,177683504340963;0,0900749802683504;0,0694554064719811;0,047750591949487;0,0272296764009471;-0,00207182320441989;0,00404498816101026;9,86582478295185e-05;0,217738752959747;0,168705603788477;0,150157853196527;0,087707182320442;0,0459747434885556;0,0127269139700079;0,0122336227308603;0,00808997632202052;0,00552486187845304;81;0,000197316495659037;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"547";-99;-99;0,147425954649531;0,168919417977694;0,0962404904350395;0,0796218332225423;0,0519979319004358;0,0203855528473299;0,00384075633355492;-99;-99;0,256222763867346;0,220621907083241;0,166038850727528;0,0998596646724278;0,0398109166112711;0,00457936332077701;0,00177265676933304;81;0,00022158209616663;7,38606987222099e-05;-99;-99;-99;-99;-99;-99;-99;0,00110791048083315;0,00036930349361105;-99;-99;-99;-99;-99;-99;-99
"548";-99;0,147425954649531;0,168919417977694;0,0962404904350395;0,0796218332225423;0,0519979319004358;0,0203855528473299;0,00384075633355492;0,00022158209616663;-99;0,256222763867346;0,220621907083241;0,166038850727528;0,0998596646724278;0,0398109166112711;0,00457936332077701;0,00177265676933304;0,00110791048083315;81;7,38606987222099e-05;-99;-99;-99;-99;-99;-99;-99;-99;0,00036930349361105;-99;-99;-99;-99;-99;-99;-99;-99
"549";-99;-99;-99;0,176613462873005;0,141915336571825;0,0694656488549618;0,06294240111034;0,0448299791811242;0,0479528105482304;-99;-99;-99;0,318251214434421;0,204302567661346;0,234212352532963;0,192019430950729;0,130811936155448;0,052324774462179;81;0,031089521165857;0,00111034004163775;-99;-99;-99;-99;-99;-99;-99;-0,00492713393476752;-0,00534351145038168;-99;-99;-99;-99;-99;-99;-99
"550";-99;-99;0,176613462873005;0,141915336571825;0,0694656488549618;0,06294240111034;0,0448299791811242;0,0479528105482304;0,031089521165857;-99;-99;0,318251214434421;0,204302567661346;0,234212352532963;0,192019430950729;0,130811936155448;0,052324774462179;-0,00492713393476752;81;0,00111034004163775;-99;-99;-99;-99;-99;-99;-99;-99;-0,00534351145038168;-99;-99;-99;-99;-99;-99;-99;-99
"551";-99;-99;-99;-99;0,143127282211789;0,161124152321335;0,128586332811685;0,0734872196139802;0,0442749087115284;-99;-99;-99;-99;0,391562336984872;0,340766823161189;0,15669014084507;0,0747913406364111;0,0337767344809598;81;0,0160406885758998;0,00573813249869588;-99;-99;-99;-99;-99;-99;-99;0,0311684924360981;0,00599895670318206;-99;-99;-99;-99;-99;-99;-99
"552";-99;-99;-99;0,143127282211789;0,161124152321335;0,128586332811685;0,0734872196139802;0,0442749087115284;0,0160406885758998;-99;-99;-99;0,391562336984872;0,340766823161189;0,15669014084507;0,0747913406364111;0,0337767344809598;0,0311684924360981;81;0,00573813249869588;-99;-99;-99;-99;-99;-99;-99;-99;0,00599895670318206;-99;-99;-99;-99;-99;-99;-99;-99
"553";-99;-99;-99;-99;-99;0,155451225873761;0,138562858633281;0,109350547730829;0,079942618675013;-99;-99;-99;-99;-99;0,434989567031821;0,230177360459051;0,186163275952008;0,0924621804903495;81;0,0595983307250913;0,00841158059467919;-99;-99;-99;-99;-99;-99;-99;0,020735524256651;0,00169535732916015;-99;-99;-99;-99;-99;-99;-99
"554";-99;-99;-99;-99;0,155451225873761;0,138562858633281;0,109350547730829;0,079942618675013;0,0595983307250913;-99;-99;-99;-99;0,434989567031821;0,230177360459051;0,186163275952008;0,0924621804903495;0,020735524256651;81;0,00841158059467919;-99;-99;-99;-99;-99;-99;-99;-99;0,00169535732916015;-99;-99;-99;-99;-99;-99;-99;-99
"555";-99;-99;-99;-99;-99;-99;0,160167885188194;0,218589222854048;0,199769834822637;-99;-99;-99;-99;-99;-99;0,544002166260493;0,364473327917682;0,217979962090441;81;0,116504197129705;0,0569997292174384;-99;-99;-99;-99;-99;-99;-99;0,104589764419171;0,039466558353642;-99;-99;-99;-99;-99;-99;-99
"556";-99;-99;-99;-99;-99;0,160167885188194;0,218589222854048;0,199769834822637;0,116504197129705;-99;-99;-99;-99;-99;0,544002166260493;0,364473327917682;0,217979962090441;0,104589764419171;81;0,0569997292174384;-99;-99;-99;-99;-99;-99;-99;-99;0,039466558353642;-99;-99;-99;-99;-99;-99;-99;-99
"557";-99;-99;-99;-99;-99;-99;-99;0,164495720133978;0,142431814556861;-99;-99;-99;-99;-99;-99;-99;0,37747886650008;0,231219097240683;81;0,101281301504599;0,0523153809346589;-99;-99;-99;-99;-99;-99;-99;0,158381625817428;0,118400765590941;-99;-99;-99;-99;-99;-99;-99
"558";-99;-99;-99;-99;-99;-99;0,164495720133978;0,142431814556861;0,101281301504599;-99;-99;-99;-99;-99;-99;0,37747886650008;0,231219097240683;0,158381625817428;81;0,0523153809346589;-99;-99;-99;-99;-99;-99;-99;-99;0,118400765590941;-99;-99;-99;-99;-99;-99;-99;-99
"559";-99;-99;-99;-99;-99;-99;-99;-99;0,168192746432043;-99;-99;-99;-99;-99;-99;-99;-99;0,346513888178423;81;0,164305079543711;0,0773441096731291;-99;-99;-99;-99;-99;-99;-99;0,195457568162054;0,11253772571487;-99;-99;-99;-99;-99;-99;-99
"560";-99;-99;-99;-99;-99;-99;-99;0,168192746432043;0,164305079543711;-99;-99;-99;-99;-99;-99;-99;0,346513888178423;0,195457568162054;81;0,0773441096731291;-99;-99;-99;-99;-99;-99;-99;-99;0,11253772571487;-99;-99;-99;-99;-99;-99;-99;-99
"561";-99;-99;-99;-99;-99;-99;-99;-99;0,189028026237329;-99;-99;-99;-99;-99;-99;-99;-99;0,344017094017094;81;0,132727092029418;-99;-99;-99;-99;-99;-99;-99;-99;0,18833233949513;-99;-99;-99;-99;-99;-99;-99;-99
"562";-99;0,0994152046783626;0,263157894736842;0,00584795321637427;0;0;0;0;0;-99;0,339181286549708;0,0292397660818713;0,00584795321637427;0;0;0,00584795321637427;0,00584795321637427;0;89;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"563";0,0994152046783626;0,263157894736842;0,00584795321637427;0;0;0;0;0;0;0,339181286549708;0,0292397660818713;0,00584795321637427;0;0;0,00584795321637427;0,00584795321637427;0;0;89;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"564";-99;-99;0,117647058823529;0,0490196078431373;0,0245098039215686;0;0,00490196078431373;0;0,00490196078431373;-99;-99;0,0735294117647059;0,107843137254902;0,127450980392157;0,220588235294118;0,220588235294118;0,225490196078431;0,0980392156862745;89;0,00980392156862745;0,0490196078431373;-99;-99;-99;-99;-99;-99;-99;0,235294117647059;0,235294117647059;-99;-99;-99;-99;-99;-99;-99
"565";-99;0,117647058823529;0,0490196078431373;0,0245098039215686;0;0,00490196078431373;0;0,00490196078431373;0,00980392156862745;-99;0,0735294117647059;0,107843137254902;0,127450980392157;0,220588235294118;0,220588235294118;0,225490196078431;0,0980392156862745;0,235294117647059;89;0,0490196078431373;-99;-99;-99;-99;-99;-99;-99;-99;0,235294117647059;-99;-99;-99;-99;-99;-99;-99;-99
"566";-99;-99;-99;0,0985915492957746;0,0187793427230047;0;0;0;0;-99;-99;-99;0,0422535211267606;0,145539906103286;0;0;0;0;89;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"567";-99;-99;0,0985915492957746;0,0187793427230047;0;0;0;0;0;-99;-99;0,0422535211267606;0,145539906103286;0;0;0;0;0;89;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"568";-99;-99;-99;-99;0,0739130434782609;0,0956521739130435;0;0;0;-99;-99;-99;-99;0,0652173913043478;0,0217391304347826;0;0;0;89;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"569";-99;-99;-99;0,0739130434782609;0,0956521739130435;0;0;0;0;-99;-99;-99;0,0652173913043478;0,0217391304347826;0;0;0;0;89;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"570";-99;-99;-99;-99;-99;0,143410852713178;0,271317829457364;-0,00775193798449612;0;-99;-99;-99;-99;-99;0,317829457364341;0,0503875968992248;-0,00387596899224806;0;89;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"571";-99;-99;-99;-99;0,143410852713178;0,271317829457364;-0,00775193798449612;0;0;-99;-99;-99;-99;0,317829457364341;0,0503875968992248;-0,00387596899224806;0;0;89;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"572";-99;-99;-99;-99;-99;-99;0,0477941176470588;0,0330882352941176;0,0294117647058824;-99;-99;-99;-99;-99;-99;0,139705882352941;0,110294117647059;0,0477941176470588;89;0;0,0110294117647059;-99;-99;-99;-99;-99;-99;-99;0,0330882352941176;0,0220588235294118;-99;-99;-99;-99;-99;-99;-99
"573";-99;-99;-99;-99;-99;0,0477941176470588;0,0330882352941176;0,0294117647058824;0;-99;-99;-99;-99;-99;0,139705882352941;0,110294117647059;0,0477941176470588;0,0330882352941176;89;0,0110294117647059;-99;-99;-99;-99;-99;-99;-99;-99;0,0220588235294118;-99;-99;-99;-99;-99;-99;-99;-99
"574";-99;-99;-99;-99;-99;-99;-99;0,0912162162162162;0,0337837837837838;-99;-99;-99;-99;-99;-99;-99;0,381756756756757;0,300675675675676;89;0,0945945945945946;0,199324324324324;-99;-99;-99;-99;-99;-99;-99;0,236486486486486;0,0337837837837838;-99;-99;-99;-99;-99;-99;-99
"575";-99;-99;-99;-99;-99;-99;0,0912162162162162;0,0337837837837838;0,0945945945945946;-99;-99;-99;-99;-99;-99;0,381756756756757;0,300675675675676;0,236486486486486;89;0,199324324324324;-99;-99;-99;-99;-99;-99;-99;-99;0,0337837837837838;-99;-99;-99;-99;-99;-99;-99;-99
"576";-99;-99;-99;-99;-99;-99;-99;-99;0,088339222614841;-99;-99;-99;-99;-99;-99;-99;-99;0,222614840989399;89;0,03886925795053;-0,0141342756183746;-99;-99;-99;-99;-99;-99;-99;0,03886925795053;0,0247349823321555;-99;-99;-99;-99;-99;-99;-99
"577";-99;-99;-99;-99;-99;-99;-99;0,088339222614841;0,03886925795053;-99;-99;-99;-99;-99;-99;-99;0,222614840989399;0,03886925795053;89;-0,0141342756183746;-99;-99;-99;-99;-99;-99;-99;-99;0,0247349823321555;-99;-99;-99;-99;-99;-99;-99;-99
"578";-99;-99;-99;-99;-99;-99;-99;-99;0,0661764705882353;-99;-99;-99;-99;-99;-99;-99;-99;0,106617647058824;89;0,0955882352941176;-99;-99;-99;-99;-99;-99;-99;-99;0,0294117647058824;-99;-99;-99;-99;-99;-99;-99;-99
"579";-99;0,237450980392157;0,158039215686275;0,144901960784314;0,162745098039216;0,0562745098039216;0,0764705882352941;0,0272549019607843;0,00215686274509804;-99;0,575686274509804;0,504117647058824;0,303529411764706;0,179803921568627;0,0896078431372549;0,0131372549019608;0,00666666666666667;0,00392156862745098;90;0;0;-99;-99;-99;-99;-99;-99;-99;0,00411764705882353;0,00490196078431373;-99;-99;-99;-99;-99;-99;-99
"580";0,237450980392157;0,158039215686275;0,144901960784314;0,162745098039216;0,0562745098039216;0,0764705882352941;0,0272549019607843;0,00215686274509804;0;0,575686274509804;0,504117647058824;0,303529411764706;0,179803921568627;0,0896078431372549;0,0131372549019608;0,00666666666666667;0,00392156862745098;0,00411764705882353;90;0;-99;-99;-99;-99;-99;-99;-99;-99;0,00490196078431373;-99;-99;-99;-99;-99;-99;-99;-99
"581";-99;-99;0,271220492214967;0,223673196048887;0,146157709693621;0,15201741168592;0,117863720073665;0,0189184664322786;0,0309727105307216;-99;-99;0,600535744182153;0,340030135610246;0,232713879122719;0,116356939561359;0,0177465260338189;0,0395111334337854;0,00820358278921815;90;0,00318098108153357;0;-99;-99;-99;-99;-99;-99;-99;0,00133936045538255;0,00251130085384229;-99;-99;-99;-99;-99;-99;-99
"582";-99;0,271220492214967;0,223673196048887;0,146157709693621;0,15201741168592;0,117863720073665;0,0189184664322786;0,0309727105307216;0,00318098108153357;-99;0,600535744182153;0,340030135610246;0,232713879122719;0,116356939561359;0,0177465260338189;0,0395111334337854;0,00820358278921815;0,00133936045538255;90;0;-99;-99;-99;-99;-99;-99;-99;-99;0,00251130085384229;-99;-99;-99;-99;-99;-99;-99;-99
"583";-99;-99;-99;0,206636719316041;0,293870453557455;0,130270975220982;0,0995507897406173;0,066657006230981;0,0221706998985654;-99;-99;-99;0,431676568613244;0,257354006665701;0,124764526880162;0,0514418200260832;0,0602811186784524;0,0366613534270396;90;0,00115925228227793;0,000289813070569483;-99;-99;-99;-99;-99;-99;-99;0,0321692508332126;0,0486885958556731;-99;-99;-99;-99;-99;-99;-99
"584";-99;-99;0,206636719316041;0,293870453557455;0,130270975220982;0,0995507897406173;0,066657006230981;0,0221706998985654;0,00115925228227793;-99;-99;0,431676568613244;0,257354006665701;0,124764526880162;0,0514418200260832;0,0602811186784524;0,0366613534270396;0,0321692508332126;90;0,000289813070569483;-99;-99;-99;-99;-99;-99;-99;-99;0,0486885958556731;-99;-99;-99;-99;-99;-99;-99;-99
"585";-99;-99;-99;-99;0,216833095577746;0,334197899105174;0,231617170276229;0,162365451951757;0,0383867202697445;-99;-99;-99;-99;0,544935805991441;0,404227726624303;0,267928932693555;0,152768771884321;0,114511736480353;90;0,0562832317468551;0,0234729607054857;-99;-99;-99;-99;-99;-99;-99;0,0728828945662041;0,0619893658410064;-99;-99;-99;-99;-99;-99;-99
"586";-99;-99;-99;0,216833095577746;0,334197899105174;0,231617170276229;0,162365451951757;0,0383867202697445;0,0562832317468551;-99;-99;-99;0,544935805991441;0,404227726624303;0,267928932693555;0,152768771884321;0,114511736480353;0,0728828945662041;90;0,0234729607054857;-99;-99;-99;-99;-99;-99;-99;-99;0,0619893658410064;-99;-99;-99;-99;-99;-99;-99;-99
"587";-99;-99;-99;-99;-99;0,288159942535616;0,283251526397701;0,108464024901233;0,129294864120675;-99;-99;-99;-99;-99;0,456482700826051;0,296300730276547;0,267688255716509;0,136477912127379;90;0,0331617382976176;0,0210702741529989;-99;-99;-99;-99;-99;-99;-99;0,104034478630432;0,0380701544355321;-99;-99;-99;-99;-99;-99;-99
"588";-99;-99;-99;-99;0,288159942535616;0,283251526397701;0,108464024901233;0,129294864120675;0,0331617382976176;-99;-99;-99;-99;0,456482700826051;0,296300730276547;0,267688255716509;0,136477912127379;0,104034478630432;90;0,0210702741529989;-99;-99;-99;-99;-99;-99;-99;-99;0,0380701544355321;-99;-99;-99;-99;-99;-99;-99;-99
"589";-99;-99;-99;-99;-99;-99;0,276430755788554;0,281236347750109;0,249672346002621;-99;-99;-99;-99;-99;-99;0,815530799475754;0,53997378768021;0,282546963739624;90;0,110528615115771;0,130843162953255;-99;-99;-99;-99;-99;-99;-99;0,173875054609;0,0726299694189602;-99;-99;-99;-99;-99;-99;-99
"590";-99;-99;-99;-99;-99;0,276430755788554;0,281236347750109;0,249672346002621;0,110528615115771;-99;-99;-99;-99;-99;0,815530799475754;0,53997378768021;0,282546963739624;0,173875054609;90;0,130843162953255;-99;-99;-99;-99;-99;-99;-99;-99;0,0726299694189602;-99;-99;-99;-99;-99;-99;-99;-99
"591";-99;-99;-99;-99;-99;-99;-99;0,269814679091195;0,24290650193697;-99;-99;-99;-99;-99;-99;-99;0,583289707883991;0,342372526437022;90;0,158098628415873;0,0908805360695215;-99;-99;-99;-99;-99;-99;-99;0,170976861061669;0,0776882001884619;-99;-99;-99;-99;-99;-99;-99
"592";-99;-99;-99;-99;-99;-99;0,269814679091195;0,24290650193697;0,158098628415873;-99;-99;-99;-99;-99;-99;0,583289707883991;0,342372526437022;0,170976861061669;90;0,0908805360695215;-99;-99;-99;-99;-99;-99;-99;-99;0,0776882001884619;-99;-99;-99;-99;-99;-99;-99;-99
"593";-99;-99;-99;-99;-99;-99;-99;-99;0,267533622318551;-99;-99;-99;-99;-99;-99;-99;-99;0,608980771368234;90;0,23407802600867;0,150494609314216;-99;-99;-99;-99;-99;-99;-99;0,360675780815828;0,203067689229743;-99;-99;-99;-99;-99;-99;-99
"594";-99;-99;-99;-99;-99;-99;-99;0,267533622318551;0,23407802600867;-99;-99;-99;-99;-99;-99;-99;0,608980771368234;0,360675780815828;90;0,150494609314216;-99;-99;-99;-99;-99;-99;-99;-99;0,203067689229743;-99;-99;-99;-99;-99;-99;-99;-99
"595";-99;-99;-99;-99;-99;-99;-99;-99;0,268476044852192;-99;-99;-99;-99;-99;-99;-99;-99;0,600280326197757;90;0,245667686034659;-99;-99;-99;-99;-99;-99;-99;-99;0,339704383282365;-99;-99;-99;-99;-99;-99;-99;-99
"596";-99;0,163799036476256;0,0992773571920165;0,220922229869236;0,143496214728149;0,0132484514796972;0,018582243633861;0,0115278733654508;0,00137646249139711;-99;0,367343427391604;0,395905024088094;0,157604955264969;0,0359600825877495;0,0290777701307639;0,0125602202339986;0,00326909841706814;0,00189263592567103;91;0,000688231245698555;0,000172057811424639;-99;-99;-99;-99;-99;-99;-99;0,00103234686854783;0,000860289057123193;-99;-99;-99;-99;-99;-99;-99
"597";0,163799036476256;0,0992773571920165;0,220922229869236;0,143496214728149;0,0132484514796972;0,018582243633861;0,0115278733654508;0,00137646249139711;0,000688231245698555;0,367343427391604;0,395905024088094;0,157604955264969;0,0359600825877495;0,0290777701307639;0,0125602202339986;0,00326909841706814;0,00189263592567103;0,00103234686854783;91;0,000172057811424639;-99;-99;-99;-99;-99;-99;-99;-99;0,000860289057123193;-99;-99;-99;-99;-99;-99;-99;-99
